uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
1.861861861861862e9,0.9705982492389693,0.9920450730695958,3.723723723723724e6,0.6900948359775234,0.908206597689039
1.876876876876877e9,0.9701538223361975,0.99192017426815,3.7537537537537543e6,0.6859639175324566,0.9067918988962698
1.8918918918918917e9,0.9697067099675573,0.9917943897825531,3.7837837837837837e6,0.6818249066158715,0.9053680767122539
1.9069069069069068e9,0.9692569278990754,0.9916677220393788,3.8138138138138135e6,0.6776782507687711,0.9039351812853289
1.921921921921922e9,0.9688044918666385,0.9915401734712477,3.843843843843844e6,0.6735243959062357,0.9024932630258361
1.936936936936937e9,0.9683494175746924,0.9914117465166223,3.873873873873874e6,0.669363786241431,0.9010423726029895
1.951951951951952e9,0.9678917206949748,0.9912824436196054,3.9039039039039044e6,0.6651968642104392,0.8995825609421177
1.9669669669669669e9,0.9674314168652837,0.9911522672297377,3.9339339339339337e6,0.6610240703978285,0.8981138792214256
1.9819819819819818e9,0.9669685216882788,0.9910212198017997,3.9639639639639636e6,0.6568458434633253,0.8966363788691916
1.9969969969969969e9,0.9665030507303172,0.9908893037956126,3.993993993993994e6,0.6526626200694133,0.8951501115607206
2.012012012012012e9,0.9660350195203212,0.9907565216758433,4.024024024024024e6,0.6484748348097196,0.8936551292153077
2.0270270270270271e9,0.9655644435486801,0.9906228759118088,4.0540540540540544e6,0.6442829201385952,0.8921514839931912
2.0420420420420423e9,0.9650913382661824,0.9904883689772838,4.0840840840840843e6,0.6400873063014071,0.8906392282925177
2.057057057057057e9,0.9646157190829825,0.9903530033503096,4.1141141141141136e6,0.6358884212660012,0.8891184147464014
2.072072072072072e9,0.9641376013675959,0.9902167815130046,4.144144144144144e6,0.6316866906550623,0.8875890962197222
2.0870870870870872e9,0.963657000445927,0.9900797059513762,4.174174174174174e6,0.6274825376796651,0.886051325806145
2.1021021021021023e9,0.9631739316003274,0.9899417791551353,4.2042042042042045e6,0.6232763830735472,0.8845051568250264
2.1171171171171172e9,0.9626884100686838,0.9898030036175115,4.234234234234234e6,0.6190686450287235,0.8829506428183317
2.132132132132132e9,0.9622004510435352,0.9896633818350712,4.264264264264264e6,0.6148597391319507,0.8813878375475651
2.147147147147147e9,0.9617100696712203,0.9895229163075363,4.294294294294294e6,0.6106500783023748,0.8798167949906295
2.1621621621621623e9,0.9612172810510521,0.989381609537606,4.324324324324325e6,0.6064400727301308,0.8782375693387399
2.1771771771771774e9,0.960722100234522,0.9892394640307789,4.354354354354355e6,0.6022301298161447,0.8766502149933291
2.1921921921921926e9,0.9602245422245311,0.9890964822951783,4.384384384384384e6,0.598020654113005,0.875054786562884
2.207207207207207e9,0.959724621974649,0.9889526668413787,4.414414414414414e6,0.5938120472668135,0.8734513388598367
2.2222222222222223e9,0.9592223543883986,0.9888080201822336,4.444444444444444e6,0.5896047079603413,0.871839926897448
2.237237237237237e9,0.958717754318569,0.9886625448327064,4.474474474474475e6,0.5853990318571353,0.8702206058866431
2.252252252252252e9,0.9582108365665523,0.9885162433097023,4.504504504504505e6,0.5811954115468029,0.8685934312328408
2.267267267267267e9,0.957701615881707,0.9883691181319018,4.534534534534534e6,0.5769942364915939,0.8669584585328383
2.2822822822822824e9,0.9571901069607467,0.9882211718195967,4.564564564564565e6,0.5727958929737748,0.8653157435715663
2.297297297297297e9,0.9566763244471522,0.9880724068945281,4.594594594594594e6,0.5686007640445275,0.8636653423190643
2.312312312312312e9,0.9561602829306084,0.9879228258797257,4.624624624624625e6,0.5644092294737469,0.8620073109271837
2.3273273273273273e9,0.9556419969464646,0.9877724312993487,4.654654654654655e6,0.5602216657010946,0.8603417057264496
2.3423423423423424e9,0.955121480975218,0.9876212256785296,4.6846846846846845e6,0.5560384457883093,0.8586685832228759
2.3573573573573575e9,0.9545987494420202,0.9874692115432194,4.714714714714715e6,0.5518599393724433,0.8569880000947564
2.372372372372372e9,0.9540738167162051,0.9873163914200344,4.744744744744744e6,0.5476865126205673,0.8553000131895121
2.3873873873873873e9,0.9535466971108395,0.9871627678361047,4.774774774774775e6,0.5435185281854126,0.8536046795204719
2.4024024024024024e9,0.9530174048822945,0.987008343318926,4.804804804804805e6,0.5393563451624185,0.8519020562636312
2.4174174174174175e9,0.9524859542298384,0.9868531203962115,4.834834834834835e6,0.5352003190477502,0.8501922007545467
2.4324324324324327e9,0.951952359295249,0.9866971015957468,4.864864864864865e6,0.5310508016976614,0.8484751704849854
2.4474474474474473e9,0.9514166341624474,0.986540289445246,4.894894894894894e6,0.5269081412889867,0.8467510230998738
2.4624624624624624e9,0.9508787928571502,0.9863826864722105,4.924924924924925e6,0.5227726822809353,0.845019816393881
2.4774774774774776e9,0.9503388493465414,0.986224295203789,4.954954954954955e6,0.518644765377809,0.8432816083084606
2.4924924924924927e9,0.9497968175389635,0.9860651181666394,4.984984984984985e6,0.514524727493279,0.8415364569283501
2.507507507507508e9,0.9492527112836256,0.9859051578867932,5.015015015015015e6,0.5104129017156503,0.8397844204785668
2.522522522522523e9,0.9487065443703314,0.9857444168895209,5.045045045045045e6,0.5063096172743082,0.8380255573210633
2.5375375375375376e9,0.9481583305292227,0.9855828976991998,5.075075075075075e6,0.5022151995074691,0.8362599259515592
2.5525525525525527e9,0.9476080834305418,0.9854206028391842,5.105105105105105e6,0.4981299698310498,0.8344875849962339
2.5675675675675673e9,0.9470558166844093,0.9852575348316757,5.135135135135135e6,0.49405424570887685,0.8327085932085955
2.5825825825825825e9,0.9465015438406192,0.9850936961975973,5.165165165165165e6,0.48998834062381397,0.8309230094662095
2.5975975975975976e9,0.9459452783884492,0.9849290894564684,5.195195195195195e6,0.4859325640504462,0.8291308927674282
2.6126126126126122e9,0.9453870337564871,0.9847637171262816,5.225225225225225e6,0.4818872214286787,0.8273323022281976
2.6276276276276274e9,0.9448268233124725,0.9845975817233816,5.255255255255255e6,0.47785261413860974,0.8255272970788244
2.6426426426426425e9,0.9442646603631524,0.9844306857623457,5.285285285285286e6,0.4738290394766325,0.8237159366607434
2.6576576576576576e9,0.9437005581541522,0.9842630317558666,5.3153153153153155e6,0.4698167906327602,0.8218982804232454
2.6726726726726727e9,0.9431345298698608,0.9840946222146363,5.345345345345345e6,0.4658161566689619,0.8200743879203041
2.6876876876876874e9,0.9425665886333287,0.9839254596472321,5.375375375375375e6,0.4618274224988702,0.8182443188073055
2.7027027027027025e9,0.9419967475061798,0.983755546560005,5.405405405405405e6,0.4578508688685669,0.8164081328378365
2.7177177177177176e9,0.9414250194885367,0.9835848854569686,5.435435435435436e6,0.45388677233854036,0.814565889860436
2.732732732732733e9,0.9408514175189584,0.9834134788396915,5.465465465465466e6,0.44993540526680886,0.8127176498153671
2.747747747747748e9,0.9402759544743895,0.9832413292071894,5.495495495495495e6,0.44599703579327704,0.8108634727314292
2.762762762762763e9,0.9396986431701229,0.9830684390558208,5.525525525525526e6,0.4420719278251367,0.8090034187226565
2.7777777777777777e9,0.9391194963597733,0.9828948108791833,5.555555555555555e6,0.43816034102347223,0.8071375479851914
2.792792792792793e9,0.9385385267352625,0.9827204471680123,5.585585585585586e6,0.43426253079106025,0.8052659207940074
2.807807807807808e9,0.9379557469268148,0.9825453504100813,5.615615615615616e6,0.43037874826111105,0.8033885974996524
2.822822822822823e9,0.9373711695029648,0.9823695230901031,5.645645645645645e6,0.42650924028745535,0.801505638525131
2.837837837837838e9,0.9367848069705743,0.9821929676896339,5.675675675675676e6,0.4226542494355707,0.7996171043626341
2.852852852852853e9,0.9361966717748594,0.982015686686979,5.705705705705705e6,0.41881401397479406,0.7977230555703132
2.867867867867868e9,0.9356067762994289,0.9818376825570987,5.735735735735736e6,0.41498876787177563,0.7958235527691125
2.882882882882883e9,0.9350151328663301,0.9816589577715176,5.765765765765766e6,0.4111787407848092,0.7939186566395875
2.8978978978978977e9,0.934421753736106,0.9814795147982349,5.7957957957957955e6,0.4073841580594718,0.7920084279186131
2.912912912912913e9,0.9338266511078598,0.9812993561016361,5.825825825825826e6,0.4036052407251418,0.7900929273962863
2.9279279279279275e9,0.9332298371193292,0.9811184841424067,5.855855855855855e6,0.39984220549277105,0.7881722159127361
2.9429429429429426e9,0.9326313238469688,0.9809369013774472,5.885885885885886e6,0.39609526475358675,0.786246354354848
2.9579579579579577e9,0.932031123306041,0.9807546102597903,5.915915915915916e6,0.3923646265788793,0.7843154036531782
2.972972972972973e9,0.9314292474507142,0.9805716132385186,5.945945945945946e6,0.3886504947208804,0.7823794247787431
2.987987987987988e9,0.9308257081741694,0.9803879127586854,5.975975975975976e6,0.3849530686146086,0.7804384787398689
3.003003003003003e9,0.9302205173087141,0.9802035112612355,6.006006006006006e6,0.381272543380816,0.7784926265789571
3.018018018018018e9,0.9296136866259032,0.9800184111829288,6.036036036036036e6,0.3776091098298357,0.7765419293694739
3.033033033033033e9,0.9290052278366666,0.9798326149562644,6.066066066066066e6,0.3739629544664785,0.7745864482126527
3.048048048048048e9,0.9283951525914447,0.9796461250094074,6.096096096096097e6,0.3703342594960088,0.7726262442343876
3.063063063063063e9,0.9277834724803291,0.9794589437661159,6.126126126126126e6,0.3667232028309604,0.7706613785821864
3.0780780780780783e9,0.9271701990332106,0.9792710736456707,6.156156156156156e6,0.3631299580989807,0.7686919124219118
3.093093093093093e9,0.9265553437199325,0.9790825170628057,6.186186186186186e6,0.35955469465164297,0.7667179069347126
3.108108108108108e9,0.9259389179504501,0.9788932764276399,6.216216216216216e6,0.35599757757417194,0.7647394233139427
3.123123123123123e9,0.9253209330749966,0.9787033541456114,6.246246246246247e6,0.35245876769611345,0.7627565227619978
3.1381381381381383e9,0.9247014003842527,0.9785127526174119,6.276276276276276e6,0.348938421602923,0.7607692664872128
3.1531531531531534e9,0.9240803311095236,0.9783214742389233,6.306306306306306e6,0.3454366916484303,0.7587777157008404
3.1681681681681685e9,0.9234577364229192,0.978129521401156,6.336336336336337e6,0.34195372596826745,0.7567819316138394
3.183183183183183e9,0.9228336274375403,0.9779368964901876,6.366366366366366e6,0.33848966849409173,0.7547819754339047
3.1981981981981983e9,0.9222080152076694,0.9777436018871035,6.396396396396397e6,0.33504465896874513,0.7527779083623615
3.2132132132132134e9,0.9215809107289654,0.9775496399679395,6.4264264264264265e6,0.33161883296222466,0.7507697915911229
3.228228228228228e9,0.9209523249386634,0.9773550131036247,6.456456456456456e6,0.3282123218884671,0.7487576862995495
3.243243243243243e9,0.9203222687157779,0.9771597236599261,6.486486486486487e6,0.3248252530230541,0.7467416536515665
3.258258258258258e9,0.9196907528813107,0.9769637739973951,6.516516516516516e6,0.321457749521648,0.7447217547924525
3.273273273273273e9,0.9190577881984623,0.9767671664713143,6.546546546546547e6,0.31810993043924174,0.7426980508459757
3.288288288288288e9,0.9184233853728468,0.9765699034316467,6.576576576576577e6,0.3147819107502315,0.7406706029112553
3.3033033033033032e9,0.9177875550527108,0.9763719872229853,6.606606606606606e6,0.3114738013691836,0.7386394720598284
3.3183183183183184e9,0.9171503078291551,0.976173420184504,6.636636636636637e6,0.30818570917244814,0.7366047193326202
3.333333333333333e9,0.91651165423636,0.9759742046499107,6.666666666666666e6,0.30491773702047476,0.7345664057369956
3.348348348348348e9,0.9158716047518136,0.9757743429474003,6.696696696696697e6,0.3016699837808452,0.7325245922437329
3.3633633633633633e9,0.9152301697965427,0.97557383739961,6.726726726726727e6,0.29844254435198336,0.7304793397841138
3.3783783783783784e9,0.9145873597353472,0.9753726903235754,6.756756756756756e6,0.2952355096876867,0.7284307092469539
3.3933933933933935e9,0.9139431848770363,0.9751709040306878,6.786786786786787e6,0.2920489668222304,0.7263787614756101
3.4084084084084086e9,0.9132976554746676,0.9749684808266521,6.816816816816817e6,0.28888299889616836,0.7243235572651722
3.4234234234234233e9,0.912650781725789,0.9747654230114475,6.846846846846847e6,0.2857376851827992,0.7222651573594066
3.4384384384384384e9,0.9120025737726821,0.9745617328792872,6.876876876876877e6,0.2826131011152855,0.7202036224479194
3.4534534534534535e9,0.9113530417026083,0.9743574127185808,6.9069069069069065e6,0.2795093183143623,0.7181390131633121
3.4684684684684687e9,0.9107021955480565,0.9741524648118977,6.936936936936937e6,0.27642640461670254,0.7160713900781466
3.483483483483484e9,0.9100500452869934,0.9739468914359306,6.966966966966967e6,0.2733644241038319,0.7140008137022612
3.4984984984984984e9,0.9093966008431145,0.973740694861461,6.996996996996997e6,0.2703234371316579,0.7119273444797438
3.5135135135135136e9,0.9087418720860978,0.9735338773533255,7.027027027027027e6,0.26730350036053163,0.7098510427862376
3.5285285285285287e9,0.908085868831859,0.9733264411703835,7.0570570570570575e6,0.264304666785882,0.7077719689259407
3.543543543543544e9,0.9074286008428074,0.9731183885654846,7.087087087087087e6,0.26132698576941665,0.7056901831289712
3.558558558558559e9,0.9067700778281036,0.9729097217854393,7.117117117117117e6,0.25837050307076825,0.7036057455484092
3.5735735735735736e9,0.9061103094439189,0.9727004430709889,7.147147147147147e6,0.25543526087969975,0.7015187162575539
3.5885885885885887e9,0.9054493052936955,0.9724905546567766,7.177177177177177e6,0.2525212978487888,0.699429155247194
3.6036036036036034e9,0.9047870749284076,0.9722800587713206,7.207207207207208e6,0.2496286491265767,0.6973371224227903
3.6186186186186185e9,0.9041236278468237,0.9720689576369873,7.237237237237237e6,0.24675734639120822,0.6952426776016911
3.6336336336336336e9,0.9034589734957701,0.9718572534699655,7.267267267267267e6,0.2439074178844552,0.6931458805104592
3.6486486486486487e9,0.9027931212703947,0.9716449484802422,7.297297297297298e6,0.24107888844626027,0.6910467907820982
3.6636636636636634e9,0.9021260805144322,0.9714320448715784,7.327327327327327e6,0.23827177954957715,0.6889454679534237
3.6786786786786785e9,0.9014578605204688,0.9712185448414866,7.357357357357358e6,0.2354861093357194,0.6868419714622369
3.6936936936936936e9,0.9007884705302093,0.9710044505812089,7.387387387387387e6,0.23272189265008192,0.684736360644725
3.708708708708709e9,0.9001179197347426,0.9707897642756959,7.417417417417417e6,0.2299791410781107,0.682628694732811
