,uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
22,330330330.3303303,0.9990065026847706,0.9997417811698742,660660.6606606606,0.9883868839616944,0.9969732210134555
23,345345345.3453454,0.9989143933415058,0.9997178009927478,690690.6906906907,0.9873140456953314,0.9966922734900678
24,360360360.3603604,0.9988182373912308,0.9996927600593332,720720.7207207207,0.9861947720757434,0.9963989242936675
25,375375375.3753754,0.9987180408992472,0.9996666590216026,750750.7507507508,0.9850292241253377,0.9960931844685782
26,390390390.3903904,0.9986138101714522,0.9996394985584199,780780.7807807808,0.9838175693918199,0.9957750655232985
27,405405405.4054054,0.9985055517522324,0.9996112793754367,810810.8108108108,0.9825599819080372,0.9954445794298004
28,420420420.4204204,0.9983932724222879,0.9995820022049827,840840.8408408408,0.9812566421503378,0.9951017386226813
29,435435435.4354355,0.9982769791963882,0.9995516678059543,870870.8708708709,0.9799077369950271,0.9947465559984042
30,450450450.4504505,0.9981566793210622,0.9995202769636975,900900.9009009008,0.9785134596739212,0.9943790449146043
31,465465465.4654655,0.9980323802722231,0.9994878304898883,930930.9309309309,0.9770740097279095,0.9939992191890117
32,480480480.4804805,0.9979040897527316,0.9994543292224088,960960.960960961,0.9755895929591711,0.9936070930988657
33,495495495.4954955,0.9977718156898987,0.9994197740252196,990990.990990991,0.9740604213823392,0.9932026813797569
34,510510510.5105105,0.9976355662329293,0.999384165788229,1021021.0210210211,0.9724867131735236,0.9927859992249125
35,525525525.5255255,0.9974953497503096,0.9993475054271576,1051051.0510510511,0.970868692618747,0.9923570622840533
36,540540540.5405406,0.9973511748271406,0.9993097938834007,1081081.0810810812,0.9692065900600798,0.9919158866625972
37,555555555.5555556,0.9972030502624181,0.9992710321238865,1111111.111111111,0.9675006418411435,0.9914624889204605
38,570570570.5705706,0.9970509850662634,0.9992312211409304,1141141.141141141,0.9657510902510931,0.9909968860711807
39,585585585.5855856,0.9968949884571053,0.9991903619520869,1171171.1711711711,0.963958183466831,0.990519095580732
40,600600600.6006006,0.9967350698588161,0.9991484555999974,1201201.2012012012,0.9621221754943652,0.9900291353665216
41,615615615.6156156,0.9965712388978034,0.9991055031522352,1231231.2312312312,0.9602433261087466,0.9895270237961253
42,630630630.6306306,0.9964035054000603,0.999061505701147,1261261.2612612613,0.9583219007925701,0.9890127796863458
43,645645645.6456456,0.9962318793881763,0.9990164643636913,1291291.2912912914,0.9563581706734803,0.988486422301822
44,660660660.6606606,0.9960563710783094,0.9989703802812737,1321321.3213213212,0.9543524124601294,0.9879479713539616
45,675675675.6756757,0.9958769908771241,0.9989232546195795,1351351.3513513512,0.9523049083771047,0.9873974469996355
46,690690690.6906908,0.9956937493786958,0.9988750885684028,1381381.3813813813,0.9502159460987344,0.9868348698399387
47,705705705.7057058,0.9955066573613837,0.9988258833414724,1411411.4114114114,0.9480858186813701,0.9862602609188772
48,720720720.7207208,0.9953157257846749,0.9987756401762763,1441441.4414414414,0.9459148244949732,0.9856736417221429
49,735735735.7357358,0.9951209657860021,0.9987243603338817,1471471.4714714715,0.9437032671531862,0.9850750341756073
50,750750750.7507508,0.9949223886775361,0.9986720450987533,1501501.5015015015,0.9414514554425231,0.9844644606440891
51,765765765.7657658,0.9947200059429562,0.9986186957785687,1531531.5315315316,0.939159703250396,0.9838419439299331
52,780780780.7807808,0.9945138292341992,0.9985643137040304,1561561.5615615617,0.9368283294919656,0.9832075072714682
53,795795795.7957958,0.9943038703681916,0.9985089002286773,1591591.5915915915,0.9344576580362167,0.982561174341743
54,810810810.8108108,0.9940901413235633,0.9984524567286913,1621621.6216216215,0.9320480176307542,0.9819029692468604
55,825825825.8258258,0.9938726542373496,0.9983949846027028,1651651.6516516516,0.9295997418257582,0.9812329165246833
56,840840840.8408408,0.9936514214016781,0.998336485271594,1681681.6816816817,0.927113168897011,0.9805510411430477
57,855855855.8558558,0.9934264552604475,0.9982769601782995,1711711.7117117117,0.9245886417677202,0.9798573684984618
58,870870870.870871,0.9931977684059973,0.9982164107876041,1741741.7417417418,0.9220265079297625,0.979151924414291
59,885885885.885886,0.9929653735757709,0.9981548385859405,1771771.7717717718,0.919427119363924,0.9784347351393811
60,900900900.900901,0.9927292836489741,0.9980922450811817,1801801.8018018017,0.9167908324589791,0.9777058273462153
61,915915915.915916,0.9924895116432321,0.9980286318024348,1831831.8318318317,0.9141180079304867,0.9769652281293477
62,930930930.930931,0.9922460707112439,0.9979640002998308,1861861.8618618618,0.9114090107383651,0.9762129650037641
63,945945945.945946,0.99199897413744,0.9978983521443122,1891891.8918918918,0.9086642100037178,0.9754490659030786
64,960960960.960961,0.9917482353346404,0.9978316889274212,1921921.921921922,0.9058839789250108,0.9746735591778681
65,975975975.975976,0.9914938678407194,0.9977640122610829,1951951.951951952,0.903068694693588,0.9738864735938653
66,990990990.990991,0.9912358853152753,0.9976953237773897,1981981.981981982,0.9002187384081514,0.9730878383301964
67,1006006006.006006,0.9909743015363084,0.9976256251283823,2012012.012012012,0.8973344949889634,0.9722776829775714
68,1021021021.021021,0.9907091303969087,0.9975549179858297,2042042.0420420421,0.8944163530911419,0.971456037536427
69,1036036036.036036,0.9904403859019543,0.9974832040410085,2072072.072072072,0.8914647050174729,0.9706229324151131
70,1051051051.051051,0.9901680821648231,0.9974104850044793,2102102.1021021022,0.8884799466303402,0.969778398427965
71,1066066066.0660661,0.9898922334041176,0.9973367626058625,2132132.132132132,0.8854624772635509,0.9689224667934185
72,1081081081.0810812,0.9896128539404067,0.9972620385936137,2162162.1621621624,0.8824126996331874,0.9680551691320803
73,1096096096.096096,0.9893299581929826,0.9971863147347968,2192192.192192192,0.8793310197483022,0.9671765374647271
74,1111111111.1111112,0.9890435606766388,0.9971095928148554,2222222.222222222,0.8762178468206633,0.9662866042104197
75,1126126126.126126,0.9887536759984643,0.9970318746373854,2252252.2522522523,0.8730735931746781,0.9653854021844559
76,1141141141.1411412,0.9884603188546621,0.9969531620239042,2282282.282282282,0.8698986741561097,0.9644729645962782
77,1156156156.1561563,0.9881635040273878,0.9968734568136203,2312312.3123123124,0.8666935080413035,0.9635493250475627
78,1171171171.1711712,0.9878632463816123,0.9967927608632017,2342342.3423423423,0.8634585159451272,0.9626145175300135
79,1186186186.1861863,0.9875595608620085,0.9967110760465437,2372372.3723723725,0.8601941217290889,0.961668576423337
80,1201201201.2012012,0.987252462489865,0.9966284042545355,2402402.4024024024,0.856900751909205,0.9607115364931736
81,1216216216.2162163,0.9869419663600246,0.9965447473948265,2432432.432432432,0.8535788355631585,0.9597434328888689
82,1231231231.2312312,0.986628087637852,0.9964601073915919,2462462.4624624625,0.8502288042376468,0.9587643011413366
83,1246246246.2462463,0.9863108415562292,0.9963744861852977,2492492.4924924923,0.8468510918551464,0.9577741771609238
84,1261261261.2612612,0.9859902434125806,0.9962878857324654,2522522.5225225226,0.843446134620577,0.9567730972351847
85,1276276276.2762764,0.9856663085659292,0.9962003080054365,2552552.5525525524,0.8400143709278879,0.9557610980265878
86,1291291291.2912912,0.9853390524339837,0.9961117549921351,2582582.5825825827,0.8365562412665585,0.9547382165704299
87,1306306306.3063064,0.9850084904902567,0.9960222286958329,2612612.6126126125,0.8330721881275034,0.9537044902723644
88,1321321321.3213212,0.9846746382612175,0.9959317311349114,2642642.6426426424,0.829562655909557,0.9526599569063178
89,1336336336.3363364,0.9843375113234766,0.9958402643426257,2672672.6726726727,0.8260280908252832,0.9516046546119776
90,1351351351.3513515,0.9839971253010056,0.995747830366867,2702702.7027027025,0.8224689408072156,0.9505386218926892
91,1366366366.3663664,0.9836534958623917,0.9956544312699254,2732732.732732733,0.8188856554137155,0.9494618976128586
92,1381381381.3813815,0.9833066387181266,0.9955600691282536,2762762.7627627626,0.8152786857351462,0.9483745209958078
93,1396396396.3963964,0.9829565696179327,0.9954647460322291,2792792.792792793,0.8116484842998863,0.9472765316212284
94,1411411411.4114115,0.9826033043481242,0.9953684640859176,2822822.8228228227,0.807995504980384,0.9461679694228848
95,1426426426.4264264,0.9822468587290062,0.9952712254068364,2852852.852852853,0.8043202028996633,0.9450488746860511
96,1441441441.4414415,0.981887248612311,0.9951730321257176,2882882.882882883,0.8006230343373676,0.9439192880452197
97,1456456456.4564564,0.9815244898786709,0.9950738863862719,2912912.9129129127,0.7969044566365044,0.942779250481523
98,1471471471.4714715,0.9811585984351301,0.9949737903449529,2942942.942942943,0.7931649281100744,0.9416288033202918
99,1486486486.4864864,0.9807895902126949,0.9948727461707215,2972972.972972973,0.7894049079478703,0.9404679882285284
100,1501501501.5015016,0.980417481163921,0.9947707560448108,3003003.003003003,0.7856248561237925,0.9392968472124291
101,1516516516.5165164,0.9800422872605424,0.9946678221604912,3033033.033033033,0.7818252333029716,0.9381154226147308
102,1531531531.5315316,0.979664024491136,0.9945639467228369,3063063.063063063,0.7780065007496791,0.9369237571123519
103,1546546546.5465467,0.9792827088588278,0.994459131948492,3093093.093093093,0.7741691202350692,0.9357218937135495
104,1561561561.5615616,0.9788983563790374,0.9943533800654377,3123123.1231231233,0.7703135539456278,0.9345098757556125
105,1576576576.5765767,0.9785109830772624,0.9942466933127604,3153153.153153153,0.7664402643917264,0.933287746902028
106,1591591591.5915916,0.9781206049869015,0.9941390739404197,3183183.183183183,0.7625497143166511,0.932055551139897
107,1606606606.6066067,0.977727238147118,0.994030524209018,3213213.2132132133,0.7586423666061266,0.9308133327773986
108,1621621621.6216216,0.9773308986007433,0.9939210463895715,3243243.243243243,0.7547186841979944,0.9295611364409945
109,1636636636.6366367,0.9769316023922179,0.9938106427632792,3273273.2732732734,0.75077912999271,0.92829900707286
110,1651651651.6516516,0.9765293655655743,0.9936993156212968,3303303.303303303,0.7468241667640122,0.9270269899280569
111,1666666666.6666667,0.9761242041624586,0.9935870672645082,3333333.3333333335,0.7428542570702441,0.9257451305719537
112,1681681681.6816816,0.9757161342201903,0.9934739000033002,3363363.3633633633,0.7388698631662566,0.9244534748773884
113,1696696696.6966968,0.9753051717698634,0.9933598161573365,3393393.393393393,0.7348714469154991,0.9231520690220787
114,1711711711.7117116,0.9748913328344857,0.9932448180553346,3423423.4234234234,0.7308594697032756,0.9218409594856456
115,1726726726.7267268,0.9744746334271563,0.9931289080348417,3453453.4534534533,0.7268343923500256,0.9205201930470366
116,1741741741.741742,0.9740550895492841,0.9930120884420135,3483483.4834834835,0.7227966750255728,0.9191898167816278
117,1756756756.7567568,0.9736327171888425,0.9928943616313936,3513513.5135135134,0.7187467771638315,0.9178498780584436
118,1771771771.771772,0.9732075323186646,0.9927757299656934,3543543.5435435437,0.7146851573781693,0.9165004245373612
119,1786786786.7867868,0.9727795508947754,0.9926561958155745,3573573.5735735735,0.7106122733777052,0.9151415041662783
120,1801801801.801802,0.9723487888547625,0.9925357615594314,3603603.6036036033,0.706528581883814,0.9137731651782253
121,1816816816.8168168,0.9719152621161842,0.9924144295831756,3633633.6336336336,0.7024345385478377,0.9123954560885708
122,1831831831.831832,0.9714789865750156,0.9922922022800219,3663663.6636636634,0.6983305978693016,0.9110084256920409
123,1846846846.8468468,0.971039978104131,0.9921690820502748,3693693.6936936937,0.6942172131148318,0.9096121230600283
124,1861861861.861862,0.9705982525518242,0.9920450713011172,3723723.7237237236,0.6900948362379876,0.9082065975374125
125,1876876876.8768768,0.970153825740364,0.9919201724464002,3753753.753753754,0.685963917799806,0.9067918987399507
126,1891891891.891892,0.9697067134645875,0.9917943879064345,3783783.7837837837,0.6818249068902107,0.9053680765510949
127,1906906906.9069068,0.9692569314905274,0.9916677201077833,3813813.813813814,0.6776782510501425,0.903935181119271
128,1921921921.921922,0.9688044955540762,0.9915401714830557,3843843.843843844,0.6735243961947845,0.902493262854759
129,1936936936.936937,0.9683494213596852,0.991411744470704,3873873.8738738736,0.669363786537294,0.901042372426818
130,1951951951.951952,0.9678917245790973,0.9912824415148199,3903903.903903904,0.6651968645136652,0.8995825607606943
131,1966966966.966967,0.9674314208501157,0.9911522650649337,3933933.9339339337,0.6610240707085128,0.8981138790346593
132,1981981981.981982,0.9669685257754049,0.991021217575815,3963963.963963964,0.6568458437815559,0.8966363786769728
133,1996996996.996997,0.9665030549213265,0.9908893015072748,3993993.993993994,0.6526626203952711,0.895150111362964
134,2012012012.012012,0.9660350238168073,0.9907565193239694,4024024.024024024,0.6484748351433565,0.8936551290118672
135,2027027027.0270271,0.9655644479522403,0.9906228734952054,4054054.054054054,0.6442829204800506,0.8921514837839657
136,2042042042.042042,0.9650913427784183,0.9904883664947475,4084084.0840840843,0.6400873066507914,0.8906392280773879
137,2057057057.0570571,0.9646157237054991,0.9903530008006266,4114114.114114114,0.6358884216233911,0.8891184145252722
138,2072072072.072072,0.9641376061020016,0.990216778894951,4144144.144144144,0.6316866910205778,0.8875890959924589
139,2087087087.0870872,0.9636570052938335,0.9900797032637182,4174174.174174174,0.6274825380533424,0.8860513255726375
140,2102102102.102102,0.9631739365633494,0.989941776396629,4204204.2042042045,0.6232763834555158,0.8845051565851253
141,2117117117.1171172,0.9626884151484386,0.9898030007869032,4234234.234234234,0.6190686454190549,0.8829506425719743
142,2132132132.1321323,0.9622004562416427,0.9896633789310975,4264264.264264264,0.6148597395307084,0.8813878372945874
143,2147147147.1471472,0.9617100749893026,0.9895229133289241,4294294.294294294,0.6106500787096643,0.8798167947309125
144,2162162162.1621623,0.9612172864907333,0.9893816064830726,4324324.324324325,0.6064400731460243,0.8782375690721465
145,2177177177.1771774,0.9607221057974282,0.989239460899032,4354354.354354355,0.6022301302407316,0.8766502147197671
146,2192192192.192192,0.9602245479122902,0.9890964790849166,4384384.384384384,0.5980206545463419,0.8750547862822022
147,2207207207.207207,0.95972462778889,0.9889526635512911,4414414.414414414,0.5938120477090212,0.8734513385719286
148,2222222222.2222223,0.959222360330752,0.988808016811,4444444.444444444,0.5896047084114369,0.8718399266021893
149,2237237237.2372375,0.958717760390666,0.9886625413789977,4474474.474474475,0.5853990323172232,0.870220605583913
150,2252252252.252252,0.9582108427700252,0.9885162397721801,4504504.504504505,0.5811954120159553,0.8685934309224804
151,2267267267.267267,0.9577016222181888,0.9883691145092188,4534534.534534534,0.5769942369698747,0.8669584582146924
152,2282282282.2822824,0.9571901134318707,0.9882211681103971,4564564.564564564,0.5727958934612633,0.8653157432455444
153,2297297297.2972975,0.9566763310545517,0.9880724030974471,4594594.594594594,0.5686007645412713,0.8636653419850384
154,2312312312.3123126,0.956160289675917,0.9879228219933898,4624624.624624625,0.5644092299798085,0.8620073105850087
155,2327327327.3273273,0.9556420038313157,0.9877724273223759,4654654.654654655,0.5602216662165733,0.8603417053759836
156,2342342342.3423424,0.9551214880012447,0.9876212216095297,4684684.6846846845,0.5560384463132285,0.8586685828639807
157,2357357357.3573575,0.954598756610855,0.9874692073807936,4714714.714714714,0.5518599399068853,0.8569879997272976
158,2372372372.3723726,0.9540738240294798,0.9873163871627756,4744744.744744745,0.5476865131645617,0.855300012813338
159,2387387387.3873873,0.953546704570185,0.9871627634825979,4774774.774774775,0.5435185287390247,0.8536046791354751
160,2402402402.4024024,0.9530174124893407,0.987008338867748,4804804.804804805,0.539356345725727,0.8519020558696474
161,2417417417.4174175,0.9524859619862137,0.9868531158459313,4834834.834834835,0.5352003196207815,0.8501922003514351
162,2432432432.4324327,0.9519523672025807,0.9866970969449254,4864864.864864864,0.5310508022804983,0.8484751700726292
163,2447447447.4474473,0.9514166422223612,0.9865402846924367,4894894.894894895,0.5269081418816604,0.8467510226780793
164,2462462462.4624624,0.9508788010712699,0.9863826816159591,4924924.924924925,0.5227726828834688,0.8450198159625586
165,2477477477.4774776,0.9503388577164888,0.9862242902426336,4954954.954954955,0.51864476599028,0.8432816078674246
166,2492492492.4924927,0.9497968260663585,0.9860651130991107,4984984.984984985,0.5145247281157147,0.8415364564774781
167,2507507507.507508,0.949252719970086,0.9859051527114147,5015015.015015015,0.5104129023480901,0.8397844200177006
168,2522522522.5225224,0.9487065532174721,0.9857444116048087,5045045.045045045,0.5063096179168034,0.8380255568500682
169,2537537537.5375376,0.9481583395386566,0.9855828923036634,5075075.075075075,0.5022152001600216,0.8362599254702648
170,2552552552.5525527,0.9476080926038787,0.9854205973313253,5105105.105105105,0.4981299704937142,0.8344875845045133
171,2567567567.567568,0.9470558260232564,0.9852575292099895,5135135.135135135,0.4940542463816787,0.832708592706306
172,2582582582.5825825,0.9465015533465806,0.9850936904605724,5165165.165165165,0.4899883413067901,0.8309230089531727
173,2597597597.5975976,0.9459452880631259,0.9849290836025864,5195195.195195195,0.4859325647436246,0.8291308922435094
174,2612612612.6126127,0.9453870436014769,0.9847637111540175,5225225.225225225,0.4818872221320596,0.8273323016932266
175,2627627627.627628,0.9448268333293695,0.9845975756312041,5255255.255255255,0.47785261485224295,0.8255272965326548
176,2642642642.6426425,0.9442646705535473,0.9844306795487172,5285285.285285285,0.4738290402005205,0.8237159361032129
177,2657657657.6576576,0.9437005685196322,0.9842630254192429,5315315.3153153155,0.4698167913669351,0.8218982798542158
178,2672672672.6726727,0.9431345404120091,0.9840946157534672,5345345.345345345,0.46581615741342836,0.8200743873396218
179,2687687687.687688,0.9425665993537244,0.9839254530599615,5375375.375375375,0.46182742325364295,0.8182443182148014
180,2702702702.702703,0.9419967584063983,0.9837555398450706,5405405.405405405,0.4578508696336707,0.8164081322333652
181,2717717717.7177176,0.9414250305701491,0.9835848786128025,5435435.435435436,0.4538867731139544,0.8145658892438177
182,2732732732.732733,0.9408514287835311,0.9834134718647197,5465465.465465466,0.44993540605255894,0.8127176491864647
183,2747747747.747748,0.9402759659234848,0.9832413220998326,5495495.495495495,0.445997036589362,0.8108634720900717
184,2762762762.762763,0.9396986548052987,0.9830684318144939,5525525.525525525,0.4420719286315471,0.809003418068696
185,2777777777.7777777,0.9391195081825825,0.9828948035022959,5555555.555555555,0.4381603418402432,0.8071375473184655
186,2792792792.792793,0.9385385387472532,0.9827204396539687,5585585.585585586,0.4342625316181301,0.8052659201143197
187,2807807807.807808,0.9379557591295306,0.9825453427572804,5615615.615615616,0.4303787490984979,0.8033885968068875
188,2822822822.822823,0.937371181897944,0.9823695152969389,5645645.645645645,0.4265092411351681,0.8015056378191203
189,2837837837.8378377,0.93678481955935,0.9821929597544955,5675675.675675675,0.4226542502935754,0.7996171036431949
190,2852852852.852853,0.9361966845589599,0.9820156786082502,5705705.705705706,0.41881401484308267,0.7977230548372671
191,2867867867.867868,0.9356067892803768,0.9818376743331586,5735735.735735736,0.4149887687503315,0.7958235520223427
192,2882882882.882883,0.9350151460456428,0.9816589494007408,5765765.765765766,0.41117874167362434,0.7939186558788871
193,2897897897.897898,0.9344217671152953,0.9814795062789912,5795795.7957957955,0.4073841589585129,0.7920084271438177
194,2912912912.912913,0.9338266646884321,0.9812993474322909,5825825.825825825,0.40360524163438355,0.7900929266072544
195,2927927927.927928,0.9332298509027851,0.9811184753213209,5855855.855855856,0.3998422064121965,0.7881722151092755
196,2942942942.942943,0.9326313378348031,0.9809368924029775,5885885.885885886,0.3960952656831543,0.7862463535368079
197,2957957957.957958,0.9320311374997428,0.9807546011302892,5915915.915915916,0.39236462751857115,0.7843154028203941
198,2972972972.972973,0.9314292618517664,0.9805716039523346,5945945.945945946,0.3886504956706545,0.782379423931055
199,2987987987.987988,0.9308257227840492,0.9803879033141627,5975975.975975976,0.3849530695744617,0.780438477877085
200,3003003003.003003,0.9302205321288923,0.9802035016567147,6006006.006006006,0.3812725443506742,0.7784926257009268
201,3018018018.0180182,0.9296137016578445,0.9800184014167465,6036036.036036036,0.37760911080964854,0.776541928476015
202,3033033033.033033,0.9290052430818296,0.9798326050267536,6066066.066066066,0.3739629554562179,0.774586447303588
203,3048048048.048048,0.9283951680512815,0.9796461149148975,6096096.096096096,0.37033426049563817,0.7726262433095811
204,3063063063.063063,0.9277834881562855,0.9794589335049328,6126126.126126126,0.3667232038404204,0.770661377641452
205,3078078078.0780783,0.9271702149267259,0.9792710632161369,6156156.156156156,0.36312995911821877,0.7686919114650506
206,3093093093.0930934,0.9265553598324394,0.9790825064632405,6186186.186186186,0.35955469568061343,0.766717905961585
207,3108108108.108108,0.9259389342833748,0.9788932656563591,6216216.216216216,0.35599757861282083,0.7647394223243781
208,3123123123.123123,0.9253209496297584,0.978703343200928,6246246.246246247,0.35245876874437926,0.76275652175583
209,3138138138.1381383,0.9247014171622645,0.9785127414976357,6276276.276276276,0.3489384226607365,0.7607692654642628
210,3153153153.1531534,0.9240803481121913,0.9783214629423614,6306306.306306306,0.34543669271574257,0.7587777146609169
211,3168168168.168168,0.9234577536516418,0.9781295099261125,6336336.336336336,0.341953727045008,0.7567819305567919
212,3183183183.183183,0.9228336448937101,0.9779368848349637,6366366.366366366,0.3384896695802097,0.7547819743595516
213,3198198198.1981983,0.9222080328926715,0.9777435900499981,6396396.396396397,0.3350446600641683,0.7527779072705445
214,3213213213.2132134,0.921580928644178,0.9775496279472488,6426426.4264264265,0.33161883406685994,0.7507697904816536
215,3228228228.228228,0.9209523430854575,0.9773550008976423,6456456.456456456,0.32821232300225445,0.7487576851722623
216,3243243243.243243,0.9203222870955176,0.9771597112669436,6486486.486486486,0.3248252541459124,0.7467416525062832
217,3258258258.2582583,0.9196907714953526,0.9769637614157014,6516516.516516516,0.321457750653515,0.7447217536290179
218,3273273273.2732735,0.9190578070481561,0.9767671536991966,6546546.546546547,0.3181099315800218,0.7426980496642047
219,3288288288.2882886,0.9184234044595347,0.9765698904673898,6576576.576576577,0.31478191189984756,0.7406706017109684
220,3303303303.3033032,0.917787574377728,0.9763719740648721,6606606.606606606,0.31147380252755136,0.7386394708408689
221,3318318318.3183184,0.917150327393829,0.9761734068308153,6636636.636636636,0.30818571033948844,0.7366047180948017
222,3333333333.3333335,0.9165116740420108,0.9759741910989257,6666666.666666667,0.30491773819610135,0.7345664044801548
223,3348348348.3483486,0.9158716247997541,0.9757743291973965,6696696.696696697,0.30166998496495256,0.732524590967677
224,3363363363.3633633,0.9152301900880784,0.9755738234488631,6726726.726726727,0.29844254554448363,0.7304793384886905
225,3378378378.3783784,0.9145873802717757,0.9753726761703597,6756756.756756756,0.2952355108884967,0.7284307079319815
226,3393393393.3933935,0.9139432056596478,0.9751708896732759,6786786.786786786,0.29204896803124836,0.7263787601409301
227,3408408408.4084086,0.9132976765047449,0.9749684662633156,6816816.816816817,0.2888830001132856,0.7243235559105968
228,3423423423.4234233,0.9126508030046071,0.9747654082404561,6846846.846846847,0.28573768640792396,0.7222651559847711
229,3438438438.4384384,0.9120025953015085,0.9745617178989099,6876876.876876877,0.2826131023483191,0.7202036210530647
230,3453453453.4534535,0.9113530634827026,0.9743573975270853,6906906.9069069065,0.27950931955519936,0.7181390117480335
231,3468468468.4684687,0.9107022175806707,0.9741524494075505,6936936.936936937,0.2764264058652424,0.7160713886422964
232,3483483483.483484,0.9100500675733718,0.9739468758169975,6966966.966966967,0.27336442535996736,0.7140008122456465
233,3498498498.4984984,0.9093966233844936,0.9737406790262066,6996996.996996997,0.2703234383952754,0.7119273430022278
234,3513513513.5135136,0.9087418948837064,0.973533861300014,7027027.027027027,0.2673035016315222,0.7098510412876055
235,3528528528.5285287,0.908085891886918,0.9733264248972778,7057057.057057057,0.26430466806413055,0.7077719674060504
236,3543543543.543544,0.9074286241565298,0.9731183720708475,7087087.087087087,0.26132698705482293,0.7056901815876532
237,3558558558.5585585,0.9067701014016948,0.9729097050675327,7117117.117117117,0.25837050436320474,0.7036057439854662
238,3573573573.5735736,0.9061103332785762,0.9727004261280743,7147147.147147147,0.25543526217904367,0.7015187146728445
239,3588588588.5885887,0.9054493293906084,0.972490537487115,7177177.177177177,0.252521299154942,0.6994291536405497
240,3603603603.603604,0.9047870992887576,0.9722800413731728,7207207.207207207,0.24962865043940446,0.6973371207940153
241,3618618618.6186185,0.9041236524717844,0.9720689400086138,7237237.237237237,0.24675734771059038,0.695242675950645
242,3633633633.6336336,0.9034589983865073,0.9718572356096266,7267267.267267267,0.24390741921028541,0.6931458788369584
243,3648648648.6486487,0.9027931464280662,0.9716449303861978,7297297.297297297,0.2410788897783873,0.6910467890859815
244,3663663663.663664,0.9021261059401876,0.9714320265420887,7327327.327327327,0.23827178088789303,0.6889454662345195
245,3678678678.678679,0.9014578862154502,0.9712185262748118,7357357.357357358,0.23548611068010045,0.6868419697203634
246,3693693693.6936936,0.9007884964955503,0.9710044317756091,7387387.387387387,0.23272189400038973,0.684736358879739
247,3708708708.708709,0.900117945971569,0.9707897452294315,7417417.417417417,0.2299791424342296,0.6826286929445431
248,3723723723.723724,0.8994462437842395,0.9705744688149184,7447447.447447447,0.22725786434361664,0.6805190310397234
249,3738738738.738739,0.8987733990242137,0.9703586047043783,7477477.477477477,0.2245580649038261,0.678407432180676
250,3753753753.7537537,0.8980994207323302,0.9701421550637709,7507507.507507508,0.2218797461405076,0.6762939552705891
251,3768768768.768769,0.8974243178998824,0.969925122052689,7537537.5375375375,0.21922290696706456,0.6741786590978073
252,3783783783.783784,0.8967480994688867,0.9697075078243423,7567567.567567567,0.21658754322236665,0.6720616023333044
253,3798798798.798799,0.8960707743323503,0.9694893145255412,7597597.597597597,0.2139736477086916,0.6699428435280598
254,3813813813.8138137,0.8953923513345401,0.9692705442966817,7627627.627627628,0.21138121022999684,0.6678224411105167
255,3828828828.828829,0.89471283927125,0.9690511992717313,7657657.657657658,0.20881021763043456,0.6657004533840696
